690150-93121   2019 07 09 02   328     6 10088   220    93     0 -9999 -9999
690150-93121   2019 07 09 03   306    44 10092   230    77     0 -9999 -9999
690150-93121   2019 07 09 04   289    56 10100   240    62     0 -9999 -9999
690150-93121   2019 07 09 05   278    61 10111   250    36     0 -9999 -9999
690150-93121   2019 07 09 06   267    22 10113   270    41     0 -9999 -9999
690150-93121   2019 07 09 07   261    22 10117   290    62     0 -9999 -9999
690150-93121   2019 07 09 08   250    44 10117   290    46     0 -9999 -9999
690150-93121   2019 07 09 09   250    44 10117   290    46     0 -9999 -9999
690150-93121   2019 07 09 10   239    39 10116   320    36     0 -9999 -9999
690150-93121   2019 07 09 11   228    39 10120   310    31     0 -9999 -9999
690150-93121   2019 07 09 12   222    39 10125   280    46     0 -9999 -9999
690150-93121   2019 07 09 13   217    39 10132   270    46     0 -9999 -9999
690150-93121   2019 07 09 14   233    33 10137   290    31     0 -9999 -9999
690150-93121   2019 07 09 15   256    39 10142   340    26     0 -9999 -9999
690150-93121   2019 07 09 16   283    22 10144     0     0     0 -9999 -9999
690150-93121   2019 07 09 17   294     6 10144 -9999    15     0 -9999 -9999
690150-93121   2019 07 09 18   317    11 10141     0     0     0 -9999 -9999
690150-93121   2019 07 09 19   339     0 10140    80    26     0 -9999 -9999
690150-93121   2019 07 09 20   344   -11 10135   120    31     0 -9999 -9999
690150-93121   2019 07 09 21   361   -11 10129   150    36     0 -9999 -9999
690150-93121   2019 07 09 22   367   -28 10122   110    26     0 -9999 -9999
690150-93121   2019 07 09 23   372   -50 10117   190    31     0 -9999 -9999
690150-93121   2019 07 10 00   378   -56 10112   110    15     0 -9999 -9999
690150-93121   2019 07 10 01   361   -11 10110   240    82     0 -9999 -9999
690150-93121   2019 07 10 02   350    11 10113   240    88     0 -9999 -9999
690150-93121   2019 07 10 03   328    22 10115   230    62     0 -9999 -9999
690150-93121   2019 07 10 04   311    28 10119   230    57     0 -9999 -9999
690150-93121   2019 07 10 05   300    28 10128     0     0     0 -9999 -9999
690150-93121   2019 07 10 06   294    28 10130   240    36     0 -9999 -9999
690150-93121   2019 07 10 07   278    28 10133   280    21     0 -9999 -9999
690150-93121   2019 07 10 08   267    33 10135   320    31     0 -9999 -9999
690150-93121   2019 07 10 09   256    50 10135   320    41     0 -9999 -9999
690150-93121   2019 07 10 10   244    61 10136   310    26     0 -9999 -9999
690150-93121   2019 07 10 11   239    67 10139   300    36     0 -9999 -9999
690150-93121   2019 07 10 12   239    67 10145   290    67     0 -9999 -9999
690150-93121   2019 07 10 13   217    67 10154   320    26     0 -9999 -9999
690150-93121   2019 07 10 14   239    67 10157   290    46     0 -9999 -9999
690150-93121   2019 07 10 15   267    61 10161   320    31     0 -9999 -9999
690150-93121   2019 07 10 16   294    56 10162   320    26     0 -9999 -9999
690150-93121   2019 07 10 17   322    44 10158   350    15     0 -9999 -9999
690150-93121   2019 07 10 18   339    22 10156   240    15     0 -9999 -9999
690150-93121   2019 07 10 19   361    11 10150   150    31     0 -9999 -9999
690150-93121   2019 07 10 20   367    11 10146   110    15     0 -9999 -9999
690150-93121   2019 07 10 21   383     6 10138   190    46     0 -9999 -9999
690150-93121   2019 07 10 22   378     0 10132     0     0     0 -9999 -9999
690150-93121   2019 07 10 23   389    -6 10123   200    31     0 -9999 -9999
690150-93121   2019 07 11 00   394    -6 10118   150    67     0 -9999 -9999
690150-93121   2019 07 11 01   383    -6 10117 -9999    31     0 -9999 -9999
690150-93121   2019 07 11 02   372     6 10118   230    62     0 -9999 -9999
690150-93121   2019 07 11 03   356    33 10120   240    62     0 -9999 -9999
690150-93121   2019 07 11 04   333    44 10122   240    46     0 -9999 -9999
690150-93121   2019 07 11 05   317    56 10130 -9999    21     0 -9999 -9999
690150-93121   2019 07 11 06   306    44 10132   280    31     0 -9999 -9999
690150-93121   2019 07 11 07   306    28 10131   310    77     0 -9999 -9999
690150-93121   2019 07 11 08   294    28 10130   310    51     0 -9999 -9999
690150-93121   2019 07 11 09   289    33 10128   290    57     0 -9999 -9999
690150-93121   2019 07 11 10   278    39 10128   280    46     0 -9999 -9999
690150-93121   2019 07 11 11   267    50 10128   280    51     0 -9999 -9999
690150-93121   2019 07 11 12   261    44 10134   280    62     0 -9999 -9999
690150-93121   2019 07 11 13   244    44 10138   320    36     0 -9999 -9999
690150-93121   2019 07 11 14   256    44 10144   340    21     0 -9999 -9999
690150-93121   2019 07 11 15   283    44 10148   300    21     0 -9999 -9999
690150-93121   2019 07 11 16   311    33 10148 -9999    15     0 -9999 -9999
690150-93121   2019 07 11 17   344    22 10143   340    26     0 -9999 -9999
690150-93121   2019 07 11 18   361     6 10139     0     0     0 -9999 -9999
690150-93121   2019 07 11 19   372    -6 10134 -9999    21     0 -9999 -9999
690150-93121   2019 07 11 20   389   -28 10127 -9999    21     0 -9999 -9999
690150-93121   2019 07 11 21   400   -22 10119   100    46     0 -9999 -9999
690150-93121   2019 07 11 22   411   -22 10112   110    57     0 -9999 -9999
690150-93121   2019 07 11 23   417    -6 10105   210    93     0 -9999 -9999
690150-93121   2019 07 12 00   406    11 10100   200    67     0 -9999 -9999
690150-93121   2019 07 12 01   394    17 10100   210    67     0 -9999 -9999
690150-93121   2019 07 12 02   383    22 10100   220    62     0 -9999 -9999
690150-93121   2019 07 12 03   367    28 10097   200    51     0 -9999 -9999
690150-93121   2019 07 12 04   344    28 10100   170    31     0 -9999 -9999
690150-93121   2019 07 12 05   328    33 10104   230    21     0 -9999 -9999
690150-93121   2019 07 12 06   328    50 10102   240    51     0 -9999 -9999
690150-93121   2019 07 12 07   317    28 10100   340    36     0 -9999 -9999
690150-93121   2019 07 12 08   322    33 10100   280    57     0 -9999 -9999
690150-93121   2019 07 12 09   311    50 10100   300    62     0 -9999 -9999
690150-93121   2019 07 12 10   300    56 10100   310    41     0 -9999 -9999
690150-93121   2019 07 12 11   294    56 10099   290    57     0 -9999 -9999
690150-93121   2019 07 12 12   289    56 10100   280    51     0 -9999 -9999
690150-93121   2019 07 12 13   283    50 10104   300    46     0 -9999 -9999
690150-93121   2019 07 12 14   294    56 10109   290    46     0 -9999 -9999
690150-93121   2019 07 12 15   311    50 10114   290    41     0 -9999 -9999
690150-93121   2019 07 12 16   333    44 10113   340    36     0 -9999 -9999
690150-93121   2019 07 12 17   361    33 10109     0     0     0 -9999 -9999
690150-93121   2019 07 12 18   378    28 10104 -9999    15     0 -9999 -9999
690150-93121   2019 07 12 19   389    33 10098 -9999    15     0 -9999 -9999
690150-93121   2019 07 12 20   406    22 10089    40    31     0 -9999 -9999
690150-93121   2019 07 12 21   411    28 10080   110    46     0 -9999 -9999
690150-93121   2019 07 12 22   406    22 10072 -9999    26     0 -9999 -9999
690150-93121   2019 07 12 23   417    11 10065   240    51     0 -9999 -9999
690150-93121   2019 07 13 00   417    17 10060   270    46     0 -9999 -9999
690150-93121   2019 07 13 01   406    11 10056   210    46     0 -9999 -9999
690150-93121   2019 07 13 02   394   -11 10059   230    82     0 -9999 -9999
690150-93121   2019 07 13 03   378    22 10060   230    67     0 -9999 -9999
690150-93121   2019 07 13 04   367    39 10064   230    72     0 -9999 -9999
690150-93121   2019 07 13 05   339    39 10072   250    21     0 -9999 -9999
690150-93121   2019 07 13 06   333    33 10077    20    21     0 -9999 -9999
690150-93121   2019 07 13 07   317    17 10078   270    26     0 -9999 -9999
690150-93121   2019 07 13 08   311    -6 10079   250    15     0 -9999 -9999
690150-93121   2019 07 13 09   306    -6 10080 -9999    15     0 -9999 -9999
690150-93121   2019 07 13 10   272    -6 10080   330    31     0 -9999 -9999
690150-93121   2019 07 13 11   272    22 10080   320    26     0 -9999 -9999
690150-93121   2019 07 13 12   278    28 10084   290    46     0 -9999 -9999
690150-93121   2019 07 13 13   267    17 10093   270    46     0 -9999 -9999
690150-93121   2019 07 13 14   272    22 10099   350    21     0 -9999 -9999
690150-93121   2019 07 13 15   300    28 10103   330    26     0 -9999 -9999
690150-93121   2019 07 13 16   344    33 10105     0     0     0 -9999 -9999
690150-93121   2019 07 13 17   367     6 10102   100    15     0 -9999 -9999
690150-93121   2019 07 13 18   400   -11 10101 -9999    21     0 -9999 -9999
690150-93121   2019 07 13 19   406    17 10098   180    31     0 -9999 -9999
690150-93121   2019 07 13 20   417    22 10092   120    62     0 -9999 -9999
690150-93121   2019 07 13 21   406    33 10088   150    31     0 -9999 -9999
690150-93121   2019 07 13 22   422    44 10082   210    41     0 -9999 -9999
690150-93121   2019 07 13 23   422    50 10079   220    77     0 -9999 -9999
690150-93121   2019 07 14 00   417    61 10075   210    67     0 -9999 -9999
690150-93121   2019 07 14 01   406    61 10076   210    77     0 -9999 -9999
690150-93121   2019 07 14 02   389    72 10079   220    72     0 -9999 -9999
690150-93121   2019 07 14 03   367    94 10084   200    57     0 -9999 -9999
690150-93121   2019 07 14 04   356    94 10087   210    51     0 -9999 -9999
690150-93121   2019 07 14 05   344   100 10096   170    31     0 -9999 -9999
690150-93121   2019 07 14 06   333   117 10102 -9999    15     0 -9999 -9999
690150-93121   2019 07 14 07   333   117 10105     0     0     0 -9999 -9999
690150-93121   2019 07 14 08   322   111 10107   360    15     0 -9999 -9999
690150-93121   2019 07 14 09   311   106 10108   260    31     0 -9999 -9999
690150-93121   2019 07 14 10   294   117 10108   250    36     0 -9999 -9999
690150-93121   2019 07 14 11   294   100 10110   270    31     0 -9999 -9999
690150-93121   2019 07 14 12   283    78 10116   270    46     0 -9999 -9999
690150-93121   2019 07 14 13   267    61 10125   290    31     0 -9999 -9999
690150-93121   2019 07 14 14   272    39 10131   310    26     0 -9999 -9999
690150-93121   2019 07 14 15   294    61 10136   340    15     0 -9999 -9999
690150-93121   2019 07 14 16   333    56 10135 -9999    15     0 -9999 -9999
690150-93121   2019 07 14 17   350    44 10133     0     0     0 -9999 -9999
690150-93121   2019 07 14 18   378    61 10130 -9999    21     0 -9999 -9999
690150-93121   2019 07 14 19   389    50 10127    70    15     0 -9999 -9999
690150-93121   2019 07 14 20   411   -39 10118 -9999    21     0 -9999 -9999
690150-93121   2019 07 14 21   422   -22 10112 -9999 -9999 -9999 -9999 -9999
690150-93121   2019 07 15 13   278    61 -9999   280    67     0 -9999 -9999
690150-93121   2019 07 15 14   289    67 -9999   290    62     0 -9999 -9999
690150-93121   2019 07 15 15   306    61 -9999   290    57     0 -9999 -9999
690150-93121   2019 07 15 16   328    56 -9999   290    51     0 -9999 -9999
690150-93121   2019 07 15 17   350    33 -9999   310    41     0 -9999 -9999
690150-93121   2019 07 15 18   367   -17 -9999   300    31     0 -9999 -9999
690150-93121   2019 07 15 19   383   -22 -9999     0     0     0 -9999 -9999
690150-93121   2019 07 15 20   394   -50 -9999 -9999    21     0 -9999 -9999
690150-93121   2019 07 15 21   406   -72 -9999   320    26     0 -9999 -9999
690150-93121   2019 07 15 22   422  -122 -9999   200    62     0 -9999 -9999
690150-93121   2019 07 15 23   417  -100 -9999   200    46     0 -9999 -9999
690150-93121   2019 07 16 00   417   -89 -9999   220    57     0 -9999 -9999
690150-93121   2019 07 16 01   406   -78 10070   220    88     0 -9999 -9999
690150-93121   2019 07 16 02   389   -67 10069   220    82     0 -9999 -9999
690150-93121   2019 07 16 03   361   -11 10073   230    88     0 -9999 -9999
690150-93121   2019 07 16 04   339    33 10079   240    82     0 -9999 -9999
690150-93121   2019 07 16 05   322    22 10087   250    36     0 -9999 -9999
690150-93121   2019 07 16 06   317    -6 10089   290    77     0 -9999 -9999
690150-93121   2019 07 16 07   300     6 10091   310    36     0 -9999 -9999
690150-93121   2019 07 16 08   294     0 10088   300    41     0 -9999 -9999
690150-93121   2019 07 16 09   283    22 10085   280    46     0 -9999 -9999
690150-93121   2019 07 16 10   278    17 10081   280    57     0 -9999 -9999
690150-93121   2019 07 16 11   267    17 10081   280    57     0 -9999 -9999
690150-93121   2019 07 16 12   261    11 10082   280    57     0 -9999 -9999
690150-93121   2019 07 16 13   256    11 10087   270    46     0 -9999 -9999
690150-93121   2019 07 16 14   267    33 10090   280    46     0 -9999 -9999
690150-93121   2019 07 16 15   294    22 10094   310    46     0 -9999 -9999
690150-93121   2019 07 16 16   311    22 10095   310    36     0 -9999 -9999
690150-93121   2019 07 16 17   333     6 10094   330    15     0 -9999 -9999
690150-93121   2019 07 16 18   356   -11 10091 -9999    15     0 -9999 -9999
690150-93121   2019 07 16 19   372   -33 10086   150    31     0 -9999 -9999
690150-93121   2019 07 16 20   394   -44 10079   150    46     0 -9999 -9999
690150-93121   2019 07 16 21   400   -61 10072 -9999    26     0 -9999 -9999
690150-93121   2019 07 16 22   406   -78 10067   250    62     0 -9999 -9999
690150-93121   2019 07 16 23   406   -94 10061   220    77     0 -9999 -9999
690150-93121   2019 07 17 00   400   -56 10055   210    98     0 -9999 -9999
690150-93121   2019 07 17 01   389   -22 10054   230    98     0 -9999 -9999
690150-93121   2019 07 17 02   372    11 10057   230   103     0 -9999 -9999
690150-93121   2019 07 17 03   339    44 10062   240    88     0 -9999 -9999
690150-93121   2019 07 17 04   322    33 10066   240    67     0 -9999 -9999
690150-93121   2019 07 17 05   311    33 10070   230    82     0 -9999 -9999
690150-93121   2019 07 17 06   294    22 10075   360    26     0 -9999 -9999
690150-93121   2019 07 17 07   278    11 10079   280    51     0 -9999 -9999
690150-93121   2019 07 17 08   267    11 10083   300    46     0 -9999 -9999
690150-93121   2019 07 17 09   267    17 10083   300    62     0 -9999 -9999
690150-93121   2019 07 17 10   256    17 10084   300    46     0 -9999 -9999
690150-93121   2019 07 17 11   244    17 10080   280    46     0 -9999 -9999
690150-93121   2019 07 17 12   239    22 10087   250    51     0 -9999 -9999
690150-93121   2019 07 17 13   217    11 10099   340    15     0 -9999 -9999
690150-93121   2019 07 17 14   222    -6 10105     0     0     0 -9999 -9999
690150-93121   2019 07 17 15   267    22 10114   310    36     0 -9999 -9999
690150-93121   2019 07 17 16   289    28 10117   320    21     0 -9999 -9999
690150-93121   2019 07 17 17   317    11 10119   130    15     0 -9999 -9999
690150-93121   2019 07 17 18   344   -33 10120   160    36     0 -9999 -9999
690150-93121   2019 07 17 19   361   -56 10115   110    26     0 -9999 -9999
690150-93121   2019 07 17 20   378   -78 10109   160    46     0 -9999 -9999
690150-93121   2019 07 17 21   378   -50 10105   190    62     0 -9999 -9999
690150-93121   2019 07 17 22   383     0 10102   210    62     0 -9999 -9999
690150-93121   2019 07 17 23   383   -11 10094   210    41     0 -9999 -9999
690150-93121   2019 07 18 00   383   -33 10089   220   108     0 -9999 -9999
690150-93121   2019 07 18 01   372   -17 10086   220    98     0 -9999 -9999
690150-93121   2019 07 18 02   356   -22 10085   220   113     0 -9999 -9999
690150-93121   2019 07 18 03   333   -11 10088   220    98     0 -9999 -9999
690150-93121   2019 07 18 04   322   -44 10096   230    88     0 -9999 -9999
690150-93121   2019 07 18 05   306   -44 10105 -9999    15     0 -9999 -9999
